MSENCLI,MSENDOS,EntryDate,Phase,Branch,Outstanding,fkCredit,DueDate,PhaseExit,ExitDate,ES_Event,TODU_EXIT,DREG_EXIT,LastPaymentDate,SRFACBASE,PostponementAuto,PostponementManual,Litigation,LitigationDate,DPD180,Dpd_Date,CriterionDate,CriterionOutst,Criterion_0M,Criterion_1M,Criterion_2M,Criterion_3M,Criterion_4M,Criterion_5M,Criterion_6M,Criterion_7M,Criterion_8M,Criterion_9M,Criterion_10M,Criterion_11M,Criterion_12M,Criterion_13M,Criterion_14M,Criterion_15M,Criterion_16M,Criterion_17M,Criterion_18M,Criterion_19M,Criterion_20M,Criterion_Ph2Amount_0M,Criterion_Ph2Amount_1M,Criterion_Ph2Amount_2M,Criterion_Ph2Amount_3M,Criterion_Ph2Amount_4M,Criterion_Ph2Amount_5M,Criterion_Ph2Amount_6M,Criterion_Ph2Amount_7M,Criterion_Ph2Amount_8M,Criterion_Ph2Amount_9M,Criterion_Ph2Amount_10M,Criterion_Ph2Amount_11M,Criterion_Ph2Amount_12M,Criterion_Ph2Amount_13M,Criterion_Ph2Amount_14M,Criterion_Ph2Amount_15M,Criterion_Ph2Amount_16M,Criterion_Ph2Amount_17M,Criterion_Ph2Amount_18M,Criterion_Ph2Amount_19M,Criterion_Ph2Amount_20M,Criterion_Amount_0M,Criterion_Amount_1M,Criterion_Amount_2M,Criterion_Amount_3M,Criterion_Amount_4M,Criterion_Amount_5M,Criterion_Amount_6M,Criterion_Amount_7M,Criterion_Amount_8M,Criterion_Amount_9M,Criterion_Amount_10M,Criterion_Amount_11M,Criterion_Amount_12M,Criterion_Amount_13M,Criterion_Amount_14M,Criterion_Amount_15M,Criterion_Amount_16M,Criterion_Amount_17M,Criterion_Amount_18M,Criterion_Amount_19M,Criterion_Amount_20M,ID,MSECTERM,MSENCLI.1,MSENDOS.1,SEANCPROF,SEBMENS,SEBMONTSSR,SEBMONTSSR12M,SEBREPORT,SEBREPRCVT,SEBRGEAT,SECARDIFCOMP,SECCSP,SECHAB,SECLCCRECH,SECLICMARQUEURA,SECLTRAITA,SECMOMENT,SECPOSA,SECPOSP,SECPRODBASE,SECPRODCOM,SECPSA,SECPTBAD,SECPTGOOD,SECPTINTERM,SECPTT,SECRCVTB,SECSITFAM,SECTEL,SECTRA,SECTYPEPROD,SECTYPEV,SEDATEVERS,SEDBILL,SEDCONT,SEDDERSSR,SEDDFIN,SEDDREG,SEDDREPORT,SEDECH1,SEDECHSE,SEDECOUVERT,SEDFIN,SEDFINTMAS,SEDJOUR,SEDNAIS,SEDOCCRECH,SEDOPHASEA,SEDOSCMARQUEURA,SEDOSCMARQUEURP,SEDOSDMARQUEURA,SEDOTRAITA,SEDPHASEA,SEDSORT,SEDTOMB,SEINACT,SEINDRPSSR,SEMCRD,SEMDMA,SEMDREG,SEMIR,SEMIRSSR,SEMMENS,SEMMENSP,SEMREGORIG,SEMREGSSR,SEMREPENR,SEMREPORTE,SEMSREC,SEMSRECAGIOS,SEMSRECCAP,SEMSRECCOTI,SEMSRECDIVERS,SEMSRECRET,SEMTME,SENAGCRCVT,SENAGCRCVTCLI,SENBDOS,SENBPLAN,SENOCOMDERN,SEPHASE,SEPHASEA,SEPHASEP,SEPHDDERN__2,SEPHDDERN__3,SEPHDDERN__4,SEPHDDERN__5,SEPHDDERN__7,SEPHNBORIG__2,SEPHNBORIG__4,SEPHNBORIG__7,SEPHNBORIG,SEPOSCLIA,SEPRCFAC,SEPRCPLAN,SEQUANT,SERGCPAI1,SERGNAT,SERPDATE,SESCENARIO,SETODUCLT,SETODUDOSS,SEVIEINACTC,SRCALERT,SRCCRECH,SRCLICMARQUEURA,SRCODIVR,SRCODSMS,SRCPP,SRCTRAAC,SRCTRADA,SRDFINTMAS,SRDOSCMARQUEURA,SRDOSOUTS,SRECHAAMMJJ,SRFACBASE.1,SRFACTX,SRIRBASE,SRIRTX,SRMTPP,SRNAGCRCVT,SRNAGCRCVTCLI,SRNBATT,SRNOLET,SRPHASEA,SRSCENARIO,SRSCOREPHA,SRTRAITA,SRVERSION,SEMAXDPDEVER,SECURRENTDPD,SEPHNBORIG__3,MM_EntryDate_LastPayment,MM_SEDDERSSR_EntryDate,MM_SEDDREG_EntryDate,MM_SEDDREPORT_EntryDate,MM_SEDECH1_EntryDate,MM_SEDFIN_EntryDate,YY_SEDNAIS_EntryDate,MM_SEDPHASEA_EntryDate,EntryMonth,Criterion_15MM
4207375371,42073753719006,01/02/2019,2,507,382.5,6391749.0,20,0,,,0.0,0.0,,,0,0,1.0,05/10/2019,,,05/10/2019,385.6,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,382.5,382.5,382.5,382.5,382.5,382.5,382.5,382.5,382.5,382.5,382.5,382.5,382.5,382.5,382.5,382.5,382.5,0.0,0.0,0.0,0.0,385.6,385.6,385.6,385.6,385.6,385.6,385.6,385.6,385.6,385.6,385.6,385.6,385.6,385.6,385.6,385.6,385.6,21342296,     ,4207375371,42073800000000.0,1,24,11,2,3,2,23,0,12,E,0,998,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,600,I,1,2,X,CL ,ECH ,2013015,01/01/1900,12/07/2018,11/28/2018,01/01/1900,10/25/2018,10/26/2018,03/20/2017,01/02/2019,109490,03/06/2017,01/01/1900,01/02/2019,02/26/1974,0,7,0,998,11/19/2018,T,11/28/2018,10/26/2018,01/20/2019,2,0,26938,0,5656,0,0,5656,5656,97184,0,4968,15936,-11312,-713,-10599,0,0,0,124432,501,501,1,0,0,7.72278e+23,7,0,09/01/2018,01/01/1900,01/01/1900,01/01/1900,11/28/2018,3,0,11,14,   ,X,X,20,X,0,10/26/2018,0,38250,38250,1,0,0,0,0,955205,0,0,0,0,0,I,03/01/2019,0,0,0,0,0,507,507,0,955013,2,0,17936,T,132,,,0.0,,2,3,3,22,22,45,2,2019-01,0
4208096216,42080962169001,11/01/2017,2,507,458.55,5279275.0,20,1,12/08/2017,REGL,-0.66,278.0,12/07/2017,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30711502,     ,4208096216,42081000000000.0,10,30,17,1,2,2,30,0,15,A,0,5,T,RCVT,RET,ENC,PPP ,EXT ,0,0,0,0,890,H,2,2,X,CL ,ECH ,2010001,01/01/1900,09/28/2017,09/25/2017,01/01/1900,08/28/2017,08/31/2017,06/20/2015,11/01/2017,300000,04/20/2015,01/01/1900,11/01/2017,02/01/1976,0,7,0,3,08/01/2017,T,11/01/2017,08/31/2017,11/20/2017,2,0,17067,0,20000,12106,0,14394,14394,396198,0,1364,4546,-28788,-1004,-24424,0,0,0,417426,505,507,2,0,0,7.72701e+23,2,7,08/01/2017,01/01/1900,01/01/1900,01/01/1900,09/25/2017,3,0,17,20,   ,X,X,20,X,0,08/31/2017,0,82566,45855,1,0,0,0,0,955205,0,0,0,0,0,I,01/01/2018,0,0,0,0,0,507,507,0,955013,2,0,24348,T,125,,,0.0,1.0,2,3,3,29,31,41,0,2017-11,1
4202480796,42024807969001,08/01/2019,2,507,4242.7,4390300.0,5,1,08/21/2019,REGL,3709.29,302.4,08/20/2019,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23705467,     ,4202480796,42024800000000.0,8,84,29,0,0,0,70,0,14,B,0,90,T,RCVT,RET,ENC,PPP ,EXT ,0,0,0,0,100,F,2,2,X,CL ,ECH ,2010001,01/01/1900,07/26/2019,07/15/2019,01/01/1900,06/21/2019,01/01/1900,11/05/2013,08/01/2019,1300000,09/23/2013,01/01/1900,08/01/2019,05/13/1957,0,7,0,90,07/04/2019,T,07/15/2019,06/24/2019,08/05/2019,1,0,394150,0,30240,1200,0,30240,30240,2057640,0,0,0,-30120,-7550,-22570,0,0,0,2086560,503,503,1,0,0,7.77778e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,07/15/2019,0,0,28,28,   ,N,R,5,X,0,01/01/1900,0,424270,424270,0,0,0,0,0,0,0,0,0,0,0,I,10/01/2019,0,0,0,0,0,507,507,0,955013,2,0,35898,T,134,,,0.0,0.0,1,2,999,69,71,62,1,2019-08,2
4303575155,43035751559001,11/01/2018,2,506,621.12,7010415.0,20,0,,,0.0,0.0,,,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20375238,     ,4303575155,43035800000000.0,15,12,2,0,0,0,5,0,15,B,0,5,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,540,J,5,3,X,CL ,ECH ,2013015,01/01/1900,01/01/1900,09/28/2018,01/01/1900,08/29/2018,01/01/1900,07/20/2018,11/01/2018,70741,06/27/2018,01/01/1900,11/01/2018,04/30/1978,0,7,0,5,09/19/2018,T,09/28/2018,08/30/2018,11/20/2018,2,0,48908,0,6602,0,0,6602,6602,13204,0,0,0,-13204,-1996,-11208,0,0,0,26408,504,504,1,0,0,7.77e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,09/28/2018,0,0,2,2,   ,X,X,20,X,0,01/01/1900,0,62112,62112,1,0,0,0,0,955205,0,0,0,0,0,I,11/08/2018,0,0,0,0,0,506,506,0,955013,2,0,30079,C,131,,,0.0,,2,3,999,4,5,40,2,2018-11,0
4303205977,43032059779002,09/02/2019,2,506,200.21,7069975.0,20,0,,,0.0,0.0,,,0,0,1.0,01/07/2020,,,01/07/2020,200.21,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,200.21,200.21,200.21,200.21,200.21,200.21,200.21,200.21,200.21,200.21,200.21,200.21,200.21,200.21,200.21,200.21,200.21,0.0,0.0,0.0,0.0,200.21,200.21,200.21,200.21,200.21,200.21,200.21,200.21,200.21,200.21,200.21,200.21,200.21,200.21,200.21,200.21,200.21,24027469,     ,4303205977,43032100000000.0,0,12,5,0,0,0,13,0,23,B,0,5,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,396,F,2,2,X,CL ,ECH ,2013015,01/01/1900,07/25/2019,07/19/2019,01/01/1900,06/21/2019,01/01/1900,08/20/2018,09/02/2019,206200,08/01/2018,01/01/1900,09/02/2019,10/22/1964,0,7,0,5,07/19/2019,T,07/19/2019,06/24/2019,08/20/2019,2,0,0,0,40042,0,0,20021,20021,220231,0,0,0,-20021,-501,-19520,0,0,0,240252,505,505,2,0,0,7.77707e+23,7,0,02/01/2019,01/01/1900,01/01/1900,01/01/1900,07/19/2019,2,0,5,7,   ,X,X,20,X,0,01/01/1900,0,65871,20021,1,0,0,0,0,955205,0,0,0,0,0,I,09/09/2019,0,0,0,0,0,506,506,0,955013,2,0,29321,C,134,,,0.0,,2,3,999,13,13,55,2,2019-09,2
4300000439,43000004399011,12/02/2019,2,508,4280.95,7175844.0,20,1,12/19/2019,REGL,4119.45,161.5,12/18/2019,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25064682,     ,4300000439,43000000000000.0,1,54,5,1,0,0,14,0,2,J,0,90,T,RCVT,RET,ENC,PPP ,PLUS,0,0,0,0,573,H,2,2,X,CL ,ECH ,2013015,01/01/1900,11/26/2019,10/28/2019,01/01/1900,11/22/2019,01/01/1900,11/20/2018,12/02/2019,500000,10/18/2018,01/01/1900,12/02/2019,05/12/1968,0,7,0,90,12/02/2019,T,12/02/2019,09/24/2019,12/20/2019,0,0,411927,0,16000,0,0,16084,16084,192924,16000,0,0,-16168,-1480,-14688,0,0,0,209092,501,508,4,0,0,7.77778e+23,2,7,04/01/2019,01/01/1900,01/01/1900,01/01/1900,10/28/2019,1,0,5,6,   ,X,X,20,S,5,01/01/1900,0,4045159,428095,0,0,0,0,0,955205,0,0,0,0,0,I,02/01/2020,0,0,0,0,0,508,508,0,955013,2,0,23397,T,136,40.0,10.0,0.0,0.0,2,1,999,13,14,51,0,2019-12,1
4205032859,42050328599004,03/01/2018,2,506,1175.79,6217065.0,20,1,03/13/2018,REGL,1035.79,140.0,03/12/2018,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17199860,     ,4205032859,42050300000000.0,0,24,9,0,0,0,16,0,14,A,0,5,T,RCVT,RET,ENC,PPP ,INT ,0,0,0,0,600,O,5,2,X,CL ,ECH ,2013015,01/01/1900,01/01/1900,01/29/2018,01/01/1900,02/19/2018,01/01/1900,12/20/2016,03/01/2018,228800,10/26/2016,01/01/1900,03/01/2018,03/03/1967,0,7,0,5,03/01/2018,T,01/29/2018,01/10/2018,03/20/2018,0,0,106106,0,15000,0,0,13491,13491,190892,15000,0,0,-11473,0,-11473,0,0,0,202365,504,504,1,0,0,7.77778e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,01/29/2018,0,0,9,9,   ,X,X,20,S,1,01/01/1900,0,117579,117579,0,0,0,0,0,955205,0,0,0,0,0,I,03/08/2018,0,0,0,0,0,506,506,0,955013,2,0,28105,C,126,,,0.0,0.0,2,1,999,15,17,51,2,2018-03,2
4303923454,43039234549001,04/01/2019,2,507,468.94,7221136.0,5,1,04/15/2019,REGL,364.57,112.0,04/12/2019,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22368820,     ,4303923454,43039200000000.0,6,12,3,1,0,0,5,0,2,I,0,80,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,610,K,1,2,X,CL ,ECH ,2013015,01/01/1900,03/22/2019,03/13/2019,01/01/1900,02/25/2019,01/01/1900,12/05/2018,04/01/2019,60000,11/12/2018,01/01/1900,04/01/2019,04/03/1988,0,7,0,80,03/04/2019,T,03/13/2019,02/26/2019,04/05/2019,1,0,41294,0,11200,0,0,5600,5600,16800,0,0,0,-5600,-851,-4749,0,0,0,22400,501,501,1,0,0,7.277e+23,7,0,02/01/2019,01/01/1900,01/01/1900,01/01/1900,03/13/2019,1,0,3,4,   ,X,X,5,X,0,01/01/1900,0,46894,46894,0,0,0,0,0,0,0,0,0,0,0,I,06/01/2019,0,0,0,0,0,507,507,0,955013,2,0,23933,T,134,,,0.0,0.0,1,2,999,4,5,31,1,2019-04,0
4302884681,43028846819002,05/02/2018,2,507,891.63,6822748.0,20,0,,,0.0,0.0,,,0,0,1.0,09/06/2018,,,09/06/2018,960.25,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,891.63,891.63,891.63,891.63,891.63,891.63,891.63,891.63,891.63,891.63,891.63,891.63,891.63,891.63,891.63,891.63,891.63,0.0,0.0,0.0,0.0,960.25,960.25,960.25,960.25,960.25,960.25,960.25,960.25,960.25,960.25,960.25,960.25,960.25,960.25,960.25,960.25,960.25,18652383,     ,4302884681,43028800000000.0,0,12,1,0,0,0,3,0,14,B,0,0,T,RCVT,RET,ENC,VAT ,CREX,0,0,0,0,868,I,3,0,X,CL ,ECH ,2013015,01/01/1900,04/05/2018,03/28/2018,01/01/1900,01/01/1900,01/01/1900,03/20/2018,05/02/2018,82731,01/24/2018,01/01/1900,05/02/2018,01/07/1986,0,7,0,0,01/01/1900,T,03/28/2018,01/01/1900,05/20/2018,2,0,72411,0,0,0,0,8376,8376,0,0,0,0,-16752,-6432,-10320,0,0,0,16752,501,501,2,0,0,7.7e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,03/28/2018,0,0,1,1,   ,X,X,20,X,0,01/01/1900,0,156587,89163,1,0,0,0,0,0,0,0,0,0,0,I,07/01/2018,0,0,0,0,0,507,507,0,955013,2,0,25656,T,126,,,0.0,,2,999,999,2,4,32,2,2018-05,1
4301872679,43018726799002,06/01/2017,2,507,1871.22,6362161.0,5,0,,,0.0,0.0,,,0,0,1.0,10/12/2017,,,10/12/2017,2097.18,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1871.22,1871.22,1871.22,1871.22,1871.22,1871.22,1871.22,1871.22,1871.22,1871.22,1871.22,1871.22,1871.22,1871.22,1871.22,1871.22,1871.22,0.0,0.0,0.0,0.0,2097.18,2097.18,2097.18,2097.18,2097.18,2097.18,2097.18,2097.18,2097.18,2097.18,2097.18,2097.18,2097.18,2097.18,2097.18,2097.18,2097.18,29049171,     ,4301872679,43018700000000.0,0,24,1,0,0,0,3,0,16,I,0,2,T,RCVT,RET,ENC,PPP ,PLUS,0,0,0,0,753,F,1,2,X,CL ,ECH ,2013015,01/01/1900,05/26/2017,05/15/2017,01/01/1900,04/04/2017,01/01/1900,04/05/2017,06/01/2017,183040,02/07/2017,01/01/1900,06/01/2017,06/02/1982,0,7,2,99,05/15/2017,T,05/15/2017,01/01/1900,06/05/2017,1,0,176336,0,10800,0,0,10793,10793,10800,0,0,0,-10786,-5014,-5772,0,0,0,21586,502,502,1,0,0,6.999999999999999e+23,7,0,01/01/1900,01/01/1900,01/01/1900,01/01/1900,05/15/2017,0,0,1,1,   ,N,R,5,X,0,01/01/1900,0,187122,187122,0,0,0,234,0,0,0,0,0,0,234,I,08/01/2017,0,0,0,0,0,507,507,0,955013,2,0,26441,T,123,,,0.0,,1,2,999,2,4,35,1,2017-06,1
