AccuracyScore,AUC,PrecisionScore,Recall,F1,CR,CR_pred_cutoff,PrecisionScore_cutoff_50.0,Volumes_Criterion_rate_predicted_50.0,Volumes,DataSet,Method,NbFeatures
0.53,0.62,0.4,0.55,0.46,0.37,0.5,0.4,0.5,60,train_X,xgb,7
0.73,0.74,0.58,0.7,0.64,0.33,0.4,0.58,0.4,30,test_X,xgb,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,t1df,xgb,7
0.0,0.0,0.0,0.0,0.0,0.33,0.67,0.0,0.67,3,t2df,xgb,7
0.5,0.67,0.0,0.0,0.0,0.25,0.25,0.0,0.25,4,t3df,xgb,7
0.73,0.85,0.58,1.0,0.73,0.37,0.63,0.58,0.63,60,train_X,rf,30
0.73,0.84,0.57,0.8,0.67,0.33,0.47,0.57,0.47,30,test_X,rf,30
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,t1df,rf,30
0.67,0.5,0.5,1.0,0.67,0.33,0.67,0.5,0.67,3,t2df,rf,30
0.75,0.0,0.0,0.0,0.0,0.25,0.0,,0.0,4,t3df,rf,30
0.7,0.75,0.56,0.86,0.68,0.37,0.57,0.52,0.57,60,train_X,dt,8
0.7,0.78,0.54,0.7,0.61,0.33,0.43,0.53,0.43,30,test_X,dt,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,t1df,dt,8
0.0,0.0,0.0,0.0,0.0,0.33,0.67,0.0,0.67,3,t2df,dt,8
0.25,0.17,0.0,0.0,0.0,0.25,0.5,0.0,0.5,4,t3df,dt,8
